 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
105677703,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10158366,0.179791947,5870983.5,12500000.0,51300000,102,106000000,7045172.867,13500000.0,51300000,346,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151403745,0.028388202,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707629.0,6656855.973,9414737,521,19300000.0,18800000.0,51300000,5869736,dos-slowloris
128263,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15.59296134,128263.0,0.0,128263,128263,128263,128263.0,0.0,128263,128263,0,0.0,0.0,0,0,0,0,0,0,64,0,15.59296134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11619353,8,5,488,11632,488,0,61.0,172.5340546,5840,0,2326.4,3185.599598,1043.087339,1.118823053,968279.4167,2286849.351,6614907,3,6617327,945332.4286,2500493.648,6615919,3,11600000,2904829.5,3417606.37,6614907,159,0,0,0,0,264,168,0.688506494,0.430316559,0,5840,865.7142857,2101.255135,4415273.143,0,0,0,1,0,0,0,0,0,932.3076923,61.0,2326.4,264,0,0,0,0,0,0,8,488,5,11632,29200,235,1,32,764.0,0.0,764,764,6614907.0,0.0,6614907,6614907,dos-goldeneye
5532285,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.169085649,0.72302855,1844095.0,3149718.431,5480957,124,5532285,2766142.5,3839327.485,5480957,51328,0,0.0,0.0,0,0,0,0,0,0,72,32,0.542271412,0.180757137,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,17922,2,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
107763203,2,1,268,6,268,0,134.0,189.5046174,6,6,6.0,0.0,2.542611878,0.027838816,53900000.0,76200000.0,108000000,88,108000000,108000000.0,0.0,108000000,108000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.018559211,0.009279605,0,268,68.5,133.0300718,17697.0,0,0,0,0,1,0,0,0,0,91.33333333,134.0,6.0,64,0,0,0,0,0,0,2,268,1,6,410,0,1,32,0.0,0.0,0,0,108000000.0,0.0,108000000,108000000,dos-goldeneye
60741,1,1,46,126,46,46,46.0,0.0,126,126,126.0,0.0,2831.695231,32.92668873,60741.0,0.0,60741,60741,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.46334436,16.46334436,46,126,72.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,109.0,46.0,126.0,32,0,0,0,0,0,0,1,46,1,126,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
4,1,1,1983,0,1983,1983,1983.0,0.0,0,0,0.0,0.0,496000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,250000.0,250000.0,0,1983,1322.0,1144.885584,1310763.0,0,1,0,0,1,0,0,0,1,1983.0,1983.0,0.0,32,0,0,0,0,0,0,1,1983,1,0,235,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
23662,2,2,68,198,34,34,34.0,0.0,99,99,99.0,0.0,11241.65328,169.0474178,7887.333333,13617.11336,23611,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,84.5237089,84.5237089,34,99,60.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,75.0,34.0,99.0,40,0,0,0,0,0,0,2,68,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
105480980,5,3,531,0,520,0,106.2,231.370266,0,0,0.0,0.0,5.034082922,0.075843057,15100000.0,39400000.0,104000000,57,105000000,26400000.0,52100000.0,104000000,427,104000000,52200000.0,73900000.0,104000000,1102,0,0,0,0,176,104,0.047401911,0.028441146,0,520,59.0,172.9132731,29899.0,0,0,0,1,0,0,0,0,0,66.375,106.2,0.0,176,0,0,0,0,0,0,5,531,3,0,29200,235,2,32,1000456.0,0.0,1000456,1000456,104000000.0,0.0,104000000,104000000,dos-slowhttptest
20999304,2,1,8,0,8,0,4.0,5.656854249,0,0,0.0,0.0,0.380965007,0.142861878,10500000.0,14800000.0,21000000,51,21000000,21000000.0,0.0,21000000,21000000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.095241252,0.047620626,0,8,4.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,5.333333333,4.0,0.0,64,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,benign
264882,6,6,352,3782,208,0,58.6666666667,87.8604954838,1460,0,630.3333333333,677.217148828,15606.949509593,45.3031916098,24080.1818181818,39736.7321903002,86326,2,264882,52976.4,46701.2339697786,88923,94,178971,35794.2,47622.0732192541,89939,48,0,0,0,0,132,132,22.6515958049,22.6515958049,0,1460,318.0,533.9843942788,285139.333333333,0,0,0,1,0,0,0,0,1,344.5,58.6666666667,630.3333333333,132,0,0,0,0,0,0,6,352,6,3782,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11393570,4,4,413,3525,413,0,103.25,206.5,3525,0,881.25,1762.5,345.6335459,0.702150423,1627652.857,2807168.774,6390412,4,6394712,2131570.667,3690586.687,6393093,4,11400000,3797839.667,3360128.121,6390412,1676,0,0,0,0,136,136,0.351075212,0.351075212,0,3525,437.5555556,1165.820538,1359137.528,0,0,0,1,0,0,0,0,1,492.25,103.25,881.25,136,0,0,0,0,0,0,4,413,4,3525,29200,235,1,32,1727.0,0.0,1727,1727,6390412.0,0.0,6390412,6390412,dos-goldeneye
7400361,8,5,502,11632,502,0,62.75,177.4838021,5792,0,2326.4,2639.741806,1639.649741,1.75667106,616696.75,1829696.849,6347401,14,7400361,1057194.429,2366378.86,6349972,207,6348371,1587092.75,3173538.86,6347401,14,0,0,0,0,264,168,1.081028344,0.675642715,0,5792,866.7142857,1853.664248,3436071.143,0,0,0,1,0,0,0,0,0,933.3846154,62.75,2326.4,264,0,0,0,0,0,0,8,502,5,11632,29200,235,1,32,960.0,0.0,960,960,6347401.0,0.0,6347401,6347401,dos-goldeneye
3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,benign
11751323,8,5,484,11632,484,0,60.5,171.119841,5840,0,2326.4,3185.599598,1031.032846,1.106258419,979276.9167,2316304.856,6745268,54,6748613,964087.5714,2549679.428,6746217,222,11800000,2937817.25,3465287.607,6745268,158,0,0,0,0,264,168,0.680774412,0.425484007,0,5840,865.4285714,2101.310716,4415506.725,0,0,0,1,0,0,0,0,0,932.0,60.5,2326.4,264,0,0,0,0,0,0,8,484,5,11632,29200,235,1,32,990.0,0.0,990,990,6745268.0,0.0,6745268,6745268,dos-goldeneye
17050940,4,3,239,0,231,0,59.75,114.2289368,0,0,0.0,0.0,14.01682253,0.410534551,2841823.333,6960604.123,17100000,64,17100000,5683623.0,9843736.643,17100000,211,17100000,8525438.0,12100000.0,17100000,708,0,0,0,0,136,104,0.234591172,0.175943379,0,231,29.875,81.31497402,6612.125,0,0,0,1,0,0,0,0,0,34.14285714,59.75,0.0,136,0,0,0,0,0,0,4,239,3,0,29200,235,2,32,772.0,0.0,772,772,17100000.0,0.0,17100000,17100000,dos-slowloris
152,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,605263.157894737,26315.7894736842,50.6666666667,86.0251901093,150,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,13157.8947368421,13157.8947368421,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,40,0,0,0,0,0,0,2,46,2,46,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
160,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,75000.0,12500.0,160.0,0.0,160,160,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6250.0,6250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
5373103,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744448785,1791034.333,3101396.047,5372218,126,5373103,2686551.5,3798105.988,5372218,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558336589,0.186112196,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-xss
63137393,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110869323,10500000.0,11900000.0,32100000,997986,63100000,10500000.0,11900000.0,32100000,997986,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110869323,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009952.0,0.0,7009952,7009952,18700000.0,12200000.0,32100000,8015727,dos-slowhttptest
83,1,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,144578.313253012,36144.578313253,41.5,9.1923881554,48,35,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,40,12048.1927710843,24096.3855421687,0,6,3.0,3.4641016151,12.0,0,0,0,0,1,0,0,0,2,4.0,0.0,6.0,32,0,0,0,0,0,0,1,0,2,12,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
162,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1308641.97530864,24691.3580246914,54.0,54.2494239601,111,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12345.6790123457,12345.6790123457,45,61,51.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
207244,13,8,1305,3952,821,0,100.3846154,229.7068924,1418,0,494.0,613.9271711,25366.23497,101.3298334,10362.2,15182.41303,37388,1,207244,17270.33333,16652.53768,37571,1,160683,22954.71429,28921.46807,59431,48,0,0,0,0,428,264,62.72799213,38.60184131,0,1418,238.9545455,441.7839892,195173.0931,0,0,0,1,0,0,0,0,0,250.3333333,100.3846154,494.0,428,0,0,0,0,0,0,13,1305,8,3952,65535,353,6,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
3001695,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999435319,1500847.5,711816.8195,2004178,997517,3001695,1500847.5,711816.8195,2004178,997517,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999435319,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
11113800,8,5,498,11632,498,0,62.25,176.0695885,5840,0,2326.4,3185.599598,1091.435873,1.169716929,926150.0,2175094.975,6109343,11,6112761,873251.5714,2309609.237,6110953,225,11100000,2778439.5,3239396.6,6109343,193,0,0,0,0,264,168,0.719825802,0.449891126,0,5840,866.4285714,2101.118556,4414699.187,0,0,0,1,0,0,0,0,0,933.0769231,62.25,2326.4,264,0,0,0,0,0,0,8,498,5,11632,29200,235,1,32,675.0,0.0,675,675,6109343.0,0.0,6109343,6109343,dos-goldeneye
166,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,554216.8675,24096.38554,55.33333333,94.10809388,164,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12048.19277,12048.19277,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,374,449,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
96950868,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.020629006,97000000.0,0.0,97000000,97000000,97000000,97000000.0,0.0,97000000,97000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.020629006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,97000000.0,0.0,97000000,97000000,dos-goldeneye
164094,3,4,416,997,416,0,138.6666667,240.177712,997,0,249.25,498.5,8610.918132,42.65847624,27349.0,41439.29793,80957,1,81751,40875.5,56969.47204,81159,592,83137,27712.33333,46606.65945,81521,1,0,0,0,0,108,136,18.2822041,24.37627214,0,997,176.625,362.0366743,131070.5536,0,0,0,1,0,0,0,0,1,201.8571429,138.6666667,249.25,108,0,0,0,0,0,0,3,416,4,997,65535,3216,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
109988247,4,3,538,0,520,0,134.5,257.1400397,0,0,0.0,0.0,4.891431718,0.063643164,18300000.0,44900000.0,110000000,34,110000000,36700000.0,63500000.0,110000000,640,110000000,55000000.0,77800000.0,110000000,5222,0,0,0,0,136,104,0.036367522,0.027275642,0,520,67.25,183.0470275,33506.21429,0,0,0,1,0,0,0,0,0,76.85714286,134.5,0.0,136,0,0,0,0,0,0,4,538,3,0,29200,235,2,32,5277.0,0.0,5277,5277,110000000.0,0.0,110000000,110000000,dos-slowhttptest
11447640,5,4,408,3525,408,0,81.6,182.463147,3525,0,881.25,1762.5,343.564263,0.786188245,1430955.0,2676495.63,6445116,3,6448947,1612236.75,3223739.506,6447846,162,11400000,3815879.0,3381726.331,6445116,979,0,0,0,0,168,136,0.436771247,0.349416998,0,3525,393.3,1107.812665,1227248.9,0,0,0,1,0,0,0,0,0,437.0,81.6,881.25,168,0,0,0,0,0,0,5,408,4,3525,29200,235,1,32,982.0,0.0,982,982,6445116.0,0.0,6445116,6445116,dos-goldeneye
11605,1,2,0,1983,0,0,0.0,0.0,1983,0,991.5,1402.192747,170874.623,258.5092632,5802.5,8200.317341,11601,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,86.16975442,172.3395088,0,1983,495.75,991.5,983072.25,0,0,0,0,1,1,0,0,2,661.0,0.0,991.5,32,0,0,0,0,0,0,1,0,2,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
1031183,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,215.2867143853,1.9395199494,1031183.0,0.0,1031183,1031183,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,0.9697599747,0.9697599747,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,32,0,0,0,0,0,0,1,47,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
5053538,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.79152467,1684512.667,2916928.881,5052692,138,5053538,2526769.0,3572194.564,5052692,846,0,0.0,0.0,0,0,0,0,0,0,104,40,0.593643503,0.197881168,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
59920,1,1,49,129,49,49,49.0,0.0,129,129,129.0,0.0,2970.627503,33.37783712,59920.0,0.0,59920,59920,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.68891856,16.68891856,49,129,75.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,113.5,49.0,129.0,20,0,0,0,0,0,0,1,49,1,129,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
335690,10,5,713,479,469,0,71.3,147.2873608517,341,0,95.8,149.5299301143,3550.89517114,44.6840835294,23977.8571428571,45301.1240187552,108136,3,335690,37298.8888888889,53497.3407690617,108928,3,220025,55006.25,61928.711684619,108767,396,0,0,0,0,332,168,29.7893890196,14.8946945098,0,469,74.5,139.6662688936,19506.6666666667,0,0,0,1,0,0,0,0,0,79.4666666667,71.3,95.8,332,0,0,0,0,0,0,10,713,5,479,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
109119967,4,3,359,0,351,0,89.75,174.2074912,0,0,0.0,0.0,3.289957007,0.06414958,18200000.0,44500000.0,109000000,47,109000000,36400000.0,63000000.0,109000000,614,109000000,54600000.0,77200000.0,109000000,5223,0,0,0,0,136,104,0.036656903,0.027492677,0,351,44.875,123.7248531,15307.83929,0,0,0,1,0,0,0,0,0,51.28571429,89.75,0.0,136,0,0,0,0,0,0,4,359,3,0,29200,235,2,32,5275.0,0.0,5275,5275,109000000.0,0.0,109000000,109000000,dos-slowhttptest
49723,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,3941.837781,80.44566901,16574.33333,28701.52526,49716,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,40.2228345,40.2228345,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
116735124,34,32,1631,24787,517,0,47.97058824,144.9885022,3411,0,774.59375,851.0365922,226.3072081,0.565382532,1795924.985,3783223.346,10000000,0,117000000,3537428.0,4744914.163,10000000,1,112000000,3612453.645,4855100.481,10000000,2,0,0,0,0,1096,1032,0.291257668,0.274124864,0,3411,394.2985075,696.3910651,484960.5156,0,0,0,1,0,0,0,0,0,400.2727273,47.97058824,774.59375,1096,0,0,0,0,0,0,34,1631,32,24787,29200,357,5,32,170288.8182,442489.221,1504444,36664,10000000.0,2872.378799,10000000,10000000,benign
520524,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,443.7835719,11.52684602,104104.8,232345.0337,519736,8,520524,173508.0,299849.3645,519744,50,675,675.0,0.0,675,675,0,0,0,0,136,72,7.684564016,3.842282008,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
49818,1,1,59,105,59,59,59.0,0.0,105,105,105.0,0.0,3291.982817,40.14613192,49818.0,0.0,49818,49818,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.07306596,20.07306596,59,105,74.33333333,26.55811238,705.3333333,0,0,0,0,0,0,0,0,1,111.5,59.0,105.0,32,0,0,0,0,0,0,1,59,1,105,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
5797069,9,8,380,6103,223,0,42.22222222,79.46819769,1460,0,762.875,749.9678922,1118.32376,2.932516415,362316.8125,1398275.485,5605479,2,5797069,724633.625,1972301.996,5605479,49,117507,16786.71429,28275.41263,64011,2,0,0,0,0,192,172,1.55250869,1.380007725,0,1460,360.1666667,609.9466949,372034.9706,0,0,0,1,0,0,0,0,0,381.3529412,42.22222222,762.875,192,0,0,0,0,0,0,9,380,8,6103,8192,60,3,20,191541.0,0.0,191541,191541,5605479.0,0.0,5605479,5605479,benign
6065441,2,2,92,208,55,37,46.0,12.72792206,124,84,104.0,28.28427125,49.46054211,0.659473895,2021813.667,3443863.109,5998444,32272,6033169,6033169.0,0.0,6033169,6033169,6030716,6030716.0,0.0,6030716,6030716,0,0,0,0,52,40,0.329736947,0.329736947,37,124,67.4,37.0175634,1370.3,0,0,0,0,0,0,0,0,1,84.25,46.0,104.0,52,0,0,0,0,0,0,2,92,2,208,-1,-1,1,20,34725.0,0.0,34725,34725,5998444.0,0.0,5998444,5998444,benign
4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,368,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
70,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.4285714286,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14285.7142857143,14285.7142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,132,297,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,9079,65160,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
121360,1,3,0,1983,0,0,0.0,0.0,1983,0,661.0,1144.885584,16339.81543,32.95978906,40453.33333,38843.75541,77464,5,0,0.0,0.0,0,0,77469,38734.5,54771.78416,77464,5,0,0,0,0,32,96,8.239947264,24.71984179,0,1983,396.6,886.8245599,786457.8,0,0,0,0,1,1,0,0,3,495.75,0.0,661.0,32,0,0,0,0,0,0,1,0,3,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
7956555,7,6,311,11632,311,0,44.42857143,117.5469511,5792,0,1938.666667,2533.971007,1501.026512,1.633872951,663046.25,1608665.356,5003663,45,2952892,492148.6667,1204771.419,2951378,96,7956510,1591302.0,2296492.061,5005192,47,0,0,0,0,232,200,0.879777743,0.754095208,0,5792,853.0714286,1851.488069,3428008.071,0,0,0,1,0,0,0,0,0,918.6923077,44.42857143,1938.666667,232,0,0,0,0,0,0,7,311,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
899,2,2,66,140,33,33,33.0,0.0,70,70,70.0,0.0,229143.4928,4449.388209,299.6666667,476.245035,849,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,2224.694105,2224.694105,33,70,47.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,59.75,33.0,70.0,40,0,0,0,0,0,0,2,66,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
63123814,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110893173,10500000.0,11900000.0,32100000,996107,63100000,10500000.0,11900000.0,32100000,996107,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110893173,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7012246.0,0.0,7012246,7012246,18700000.0,12200000.0,32100000,8015939,dos-slowhttptest
12872483,6,4,445,3525,445,0,74.16666667,181.6704893,3525,0,881.25,1762.5,308.4098072,0.7768509,1430275.889,2616795.431,6867208,75,7868874,1573774.8,2991219.261,6868472,219,11900000,3957880.333,3550654.355,6867208,1416,0,0,0,0,208,136,0.46611054,0.31074036,0,3525,360.9090909,1057.86771,1119084.091,0,0,0,1,0,0,0,0,0,397.0,74.16666667,881.25,208,0,0,0,0,0,0,6,445,4,3525,29200,235,1,32,1000258.0,0.0,1000258,1000258,6867208.0,0.0,6867208,6867208,dos-goldeneye
11345210,7,4,1944,3525,648,0,277.7142857,346.3705695,3525,0,881.25,1762.5,482.0536597,0.969572181,1134521.0,2294097.332,5927706,76,6343672,1057278.667,2389742.879,5931033,331,11300000,3781711.333,2954103.807,5927706,412465,0,0,0,0,232,136,0.617000479,0.352571702,0,3525,455.75,1008.727382,1017530.932,0,0,0,1,0,0,0,0,0,497.1818182,277.7142857,881.25,232,0,0,0,0,0,0,7,1944,4,3525,29200,237,3,32,412541.0,0.0,412541,412541,5927706.0,0.0,5927706,5927706,dos-goldeneye
32,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,130,328,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
